split,task_idx,profile_uid,source_family,source_id,profile_id,profile_name,profile_path,start_idx,horizon,initial_SOC,mass_scale,grade_bias,stress_label,task_key
weather_ice,4,sumo_weather:ice:cc336e3a732f1958,sumo_weather,ice,cc336e3a732f1958,SUMO weather ice cc336e3a732f1958,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_urban_signalized/cc336e3a732f1958.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:004
weather_ice,5,sumo_weather:ice:fcf86e775913773a,sumo_weather,ice,fcf86e775913773a,SUMO weather ice fcf86e775913773a,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_mixed_arterial/fcf86e775913773a.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:005
weather_ice,6,sumo_weather:ice:14cc1075c0a356cf,sumo_weather,ice,14cc1075c0a356cf,SUMO weather ice 14cc1075c0a356cf,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_suburban_arterial/14cc1075c0a356cf.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:006
weather_ice,7,sumo_weather:ice:5ffb6d64259e0b6e,sumo_weather,ice,5ffb6d64259e0b6e,SUMO weather ice 5ffb6d64259e0b6e,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_suburban_arterial/5ffb6d64259e0b6e.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:007
weather_ice,8,sumo_weather:ice:8e663ee4119f29ec,sumo_weather,ice,8e663ee4119f29ec,SUMO weather ice 8e663ee4119f29ec,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_suburban_arterial/8e663ee4119f29ec.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:008
weather_ice,9,sumo_weather:ice:0ffee9cf389c8da6,sumo_weather,ice,0ffee9cf389c8da6,SUMO weather ice 0ffee9cf389c8da6,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_freeway_corridor/0ffee9cf389c8da6.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:009
weather_ice,10,sumo_weather:ice:7dee82a74b5c1442,sumo_weather,ice,7dee82a74b5c1442,SUMO weather ice 7dee82a74b5c1442,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_suburban_arterial/7dee82a74b5c1442.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:010
weather_ice,11,sumo_weather:ice:d5810f27c5136ab8,sumo_weather,ice,d5810f27c5136ab8,SUMO weather ice d5810f27c5136ab8,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_urban_signalized/d5810f27c5136ab8.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:011
weather_ice,12,sumo_weather:ice:145bd6f8618da543,sumo_weather,ice,145bd6f8618da543,SUMO weather ice 145bd6f8618da543,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_freeway_corridor/145bd6f8618da543.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:012
weather_ice,13,sumo_weather:ice:a9388e1b1b1e744c,sumo_weather,ice,a9388e1b1b1e744c,SUMO weather ice a9388e1b1b1e744c,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_suburban_arterial/a9388e1b1b1e744c.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:013
weather_ice,14,sumo_weather:ice:1d5c475c02fffc14,sumo_weather,ice,1d5c475c02fffc14,SUMO weather ice 1d5c475c02fffc14,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_freeway_corridor/1d5c475c02fffc14.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:014
weather_ice,15,sumo_weather:ice:f00ed55e8babbe90,sumo_weather,ice,f00ed55e8babbe90,SUMO weather ice f00ed55e8babbe90,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_mixed_arterial/f00ed55e8babbe90.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:015
